135.4318329	2.567518422	49.20587087	21.58072956	28.9413722
110.9184569	2.383076074	59.88556734	21.72341392	26.4553874
102.1088102	4.733759083	72.06364207	20.60961708	26.8120476
63.08942596	4.127770814	29.3718896	23.42554188	29.3260448
110.3677639	3.718896384	72.36941541	21.95095006	27.5850068
539.0815915	0.349468844	255.3643804	20.75802456	24.25089992
234.3565072	0.959541114	85.46959458	23.71600296	27.8453396
91.73801149	3.654964674	45.85482887	19.24792558	27.7366726
170.5221058	1.739248224	98.90338576	21.09504696	25.18091056
170.1501113	1.964625268	104.5165028	19.5922363	24.28630646
108.2513518	3.1191708	62.63780207	14.94837084	23.08809178
131.1048947	1.57284939	58.7324172	23.28660022	27.3964886
149.1859396	2.193515251	62.25946927	20.8756808	26.991588
68.66410224	4.32080773	42.01401265	16.42684784	24.3195758
98.00415275	2.872364666	44.74217176	18.43097776	26.590993
